,ds,y,temp,rain
0,2019-01-02,288732,1.8,1.5
1,2019-01-03,312162,-0.8,0.0
2,2019-01-04,246400,-1.7,0.0
3,2019-01-05,214133,4.0,0.0
4,2019-01-06,208366,-0.7,0.0
5,2019-01-07,125371,-1.2,0.0
6,2019-01-08,85270,1.8,0.0
7,2019-01-10,67828,-3.7,0.0
8,2019-01-11,91714,0.2,0.0
9,2019-01-12,210200,-0.2,0.0
10,2019-01-13,271479,1.2,0.0
11,2019-01-14,151203,1.4,0.0
12,2019-01-15,79550,1.3,0.0
13,2019-01-17,73934,0.6,0.0
14,2019-01-18,89550,-0.2,0.0
15,2019-01-19,137808,-0.2,0.0
16,2019-01-20,136914,2.4,0.0
17,2019-01-21,83776,-0.4,0.0
18,2019-01-22,59902,0.5,0.0
19,2019-01-24,78650,0.5,0.5
20,2019-01-25,81775,-2.1,0.0
21,2019-01-26,142060,-0.4,0.0
22,2019-01-27,162428,-2.2,0.0
23,2019-01-28,66250,-0.1,0.0
24,2019-01-29,89003,-0.3,0.0
25,2019-01-31,71814,1.2,2.0
26,2019-02-01,72608,-2.4,0.0
27,2019-02-02,142546,0.6,0.0
28,2019-02-03,142893,2.6,3.0
29,2019-02-04,100470,10.2,2.5
30,2019-02-05,97576,3.2,0.0
31,2019-02-07,80240,5.1,0.0
32,2019-02-08,69773,-0.6,0.0
33,2019-02-09,128000,-3.1,0.0
34,2019-02-10,146650,-2.5,0.0
35,2019-02-11,184287,0.4,0.0
36,2019-02-12,83946,1.8,0.0
37,2019-02-14,83934,-1.9,0.0
38,2019-02-15,91732,0.6,0.0
39,2019-02-16,105198,4.7,0.0
40,2019-02-17,147688,0.4,0.0
41,2019-02-18,108587,1.4,0.0
42,2019-02-19,60642,5.1,5.5
43,2019-02-21,83573,4.4,0.0
44,2019-02-22,82579,4.6,0.0
45,2019-02-23,140042,3.8,0.0
46,2019-02-24,156926,5.0,0.0
47,2019-02-25,124662,9.7,0.0
48,2019-02-26,107028,6.0,0.0
49,2019-02-28,71666,3.8,4.0
50,2019-03-01,81834,7.4,0.0
51,2019-03-02,145414,4.3,0.0
52,2019-03-03,156634,4.8,0.5
53,2019-03-04,105538,3.2,27.5
54,2019-03-05,123357,5.5,0.0
55,2019-03-07,72876,4.7,9.0
56,2019-03-08,106505,2.4,0.0
57,2019-03-09,158482,5.3,0.0
