,Date,Total
0,2019-01-02,288732
1,2019-01-03,312162
2,2019-01-04,246400
3,2019-01-05,214133
4,2019-01-06,208366
5,2019-01-07,125371
6,2019-01-08,85270
7,2019-01-10,67828
8,2019-01-11,91714
9,2019-01-12,210200
10,2019-01-13,271479
11,2019-01-14,151203
12,2019-01-15,79550
13,2019-01-17,73934
14,2019-01-18,89550
15,2019-01-19,137808
16,2019-01-20,136914
17,2019-01-21,83776
18,2019-01-22,59902
19,2019-01-24,78650
20,2019-01-25,81775
21,2019-01-26,142060
22,2019-01-27,162428
23,2019-01-28,66250
24,2019-01-29,89003
25,2019-01-31,71814
26,2019-02-01,72608
27,2019-02-02,142546
28,2019-02-03,142893
29,2019-02-04,100470
30,2019-02-05,97576
31,2019-02-07,80240
32,2019-02-08,69773
33,2019-02-09,128000
34,2019-02-10,146650
35,2019-02-11,184287
36,2019-02-12,83946
37,2019-02-14,83934
38,2019-02-15,91732
39,2019-02-16,105198
40,2019-02-17,147688
41,2019-02-18,108587
42,2019-02-19,60642
43,2019-02-21,83573
44,2019-02-22,82579
45,2019-02-23,140042
46,2019-02-24,156926
47,2019-02-25,124662
48,2019-02-26,107028
49,2019-02-28,71666
50,2019-03-01,81834
51,2019-03-02,145414
52,2019-03-03,156634
53,2019-03-04,105538
54,2019-03-05,123357
55,2019-03-07,72876
56,2019-03-08,106505
57,2019-03-09,158482
58,2019-03-10,155779
59,2019-03-11,76539
60,2019-03-12,97746
61,2019-03-14,102368
62,2019-03-15,85089
63,2019-03-16,123260
64,2019-03-17,158623
65,2019-03-18,116265
66,2019-03-19,99148
67,2019-03-21,151459
68,2019-03-22,130153
69,2019-03-23,151292
70,2019-03-24,164026
71,2019-03-25,127734
72,2019-03-26,130246
73,2019-03-28,117350
74,2019-03-29,145617
75,2019-03-30,162830
76,2019-03-31,192480
77,2019-04-01,120603
78,2019-04-02,120511
79,2019-04-04,116520
80,2019-04-05,114846
81,2019-04-06,187362
82,2019-04-07,187710
83,2019-04-08,110389
84,2019-04-09,119846
85,2019-04-11,122110
86,2019-04-12,151700
87,2019-04-13,232302
88,2019-04-14,202214
89,2019-04-15,148648
90,2019-04-16,158990
91,2019-04-18,135047
92,2019-04-19,136748
93,2019-04-20,217080
94,2019-04-21,222445
95,2019-04-22,91195
96,2019-04-23,98130
97,2019-04-25,83548
98,2019-04-26,93019
99,2019-04-27,178922
100,2019-04-28,215415
101,2019-04-29,261012
102,2019-04-30,252521
103,2019-05-01,272000
104,2019-05-02,246624
105,2019-05-03,263615
106,2019-05-04,268269
107,2019-05-05,190390
108,2019-05-06,177826
109,2019-05-07,84725
110,2019-05-09,84664
111,2019-05-10,105446
112,2019-05-11,123028
113,2019-05-12,155654
114,2019-05-13,99044
115,2019-05-14,110305
116,2019-05-16,83341
117,2019-05-17,122232
118,2019-05-18,153855
119,2019-05-19,197689
120,2019-05-20,94125
121,2019-05-21,92229
122,2019-05-23,89595
123,2019-05-24,105138
124,2019-05-25,214433
125,2019-05-26,222438
126,2019-05-27,101034
127,2019-05-28,92775
128,2019-05-30,116864
129,2019-05-31,104586
130,2019-06-01,175294
131,2019-06-02,161090
132,2019-06-03,109862
133,2019-06-04,76102
134,2019-06-06,85531
135,2019-06-07,85099
136,2019-06-08,162855
137,2019-06-09,165578
138,2019-06-10,85198
139,2019-06-11,92000
140,2019-06-13,121895
141,2019-06-14,130342
142,2019-06-15,111304
143,2019-06-16,144659
144,2019-06-17,97070
145,2019-06-18,87838
146,2019-06-20,77873
147,2019-06-21,89486
148,2019-06-22,267916
149,2019-06-23,241542
150,2019-06-24,85179
151,2019-06-25,87664
152,2019-06-27,82347
153,2019-06-28,96563
154,2019-06-29,155970
155,2019-06-30,141999
156,2019-07-01,106629
157,2019-07-02,74611
158,2019-07-04,74987
159,2019-07-05,80822
160,2019-07-06,150506
161,2019-07-07,125208
162,2019-07-08,118399
163,2019-07-09,94841
164,2019-07-11,120525
165,2019-07-12,103585
166,2019-07-13,159176
167,2019-07-14,200613
168,2019-07-15,198177
169,2019-07-16,85268
170,2019-07-18,81294
171,2019-07-19,101680
172,2019-07-20,153254
173,2019-07-21,173584
174,2019-07-22,108073
175,2019-07-23,107884
176,2019-07-25,83335
177,2019-07-26,85254
178,2019-07-27,145049
179,2019-07-28,168001
180,2019-07-29,113206
181,2019-07-30,103002
182,2019-08-01,94791
183,2019-08-02,84487
184,2019-08-03,159728
185,2019-08-04,148014
186,2019-08-05,77604
187,2019-08-06,115453
188,2019-08-08,109093
189,2019-08-09,116095
190,2019-08-10,137979
191,2019-08-11,200638
192,2019-08-12,217585
193,2019-08-13,197771
194,2019-08-14,190459
195,2019-08-15,205257
196,2019-08-16,155482
197,2019-08-17,162395
198,2019-08-18,140353
199,2019-08-19,132566
200,2019-08-20,113807
201,2019-08-22,128549
202,2019-08-23,112343
203,2019-08-24,152437
204,2019-08-25,168883
205,2019-08-26,112414
206,2019-08-27,116071
207,2019-08-29,102215
208,2019-08-30,92653
209,2019-08-31,138428
210,2019-09-01,186093
211,2019-09-02,110238
212,2019-09-03,77815
213,2019-09-05,97216
214,2019-09-06,113236
215,2019-09-07,131008
216,2019-09-08,157193
217,2019-09-09,91350
218,2019-09-10,88545
219,2019-09-11,1024
220,2019-09-12,108615
221,2019-09-13,95159
222,2019-09-14,141768
223,2019-09-15,187331
224,2019-09-16,168916
225,2019-09-17,101075
226,2019-09-19,500
227,2019-09-20,91539
228,2019-09-21,138996
229,2019-09-22,173628
230,2019-09-23,167572
231,2019-09-24,119884
232,2019-09-25,5398
233,2019-09-26,97917
234,2019-09-27,102664
235,2019-09-28,142862
236,2019-09-29,208079
237,2019-09-30,134076
238,2019-10-01,123375
239,2019-10-02,93592
240,2019-10-03,115843
241,2019-10-04,124984
242,2019-10-05,150596
243,2019-10-06,144069
244,2019-10-07,114059
245,2019-10-08,117853
246,2019-10-10,108156
247,2019-10-11,120508
248,2019-10-12,46407
249,2019-10-13,123818
250,2019-10-14,116449
251,2019-10-15,116869
252,2019-10-17,110894
253,2019-10-18,97805
254,2019-10-19,141858
255,2019-10-20,152239
256,2019-10-21,145254
257,2019-10-22,165824
258,2019-10-24,94547
259,2019-10-25,87886
260,2019-10-26,156089
261,2019-10-27,185594
262,2019-10-28,116320
263,2019-10-29,108891
264,2019-10-31,100477
265,2019-11-01,109571
266,2019-11-02,148770
267,2019-11-03,225582
268,2019-11-04,186006
269,2019-11-05,124650
270,2019-11-07,111165
271,2019-11-08,99504
272,2019-11-09,151227
273,2019-11-10,180640
274,2019-11-11,100002
275,2019-11-12,119368
276,2019-11-14,101570
277,2019-11-15,109742
278,2019-11-16,153170
279,2019-11-17,189218
280,2019-11-18,116883
281,2019-11-19,87615
282,2019-11-21,90190
283,2019-11-22,110270
284,2019-11-23,187760
285,2019-11-24,178516
286,2019-11-25,110492
287,2019-11-26,92566
288,2019-11-28,96207
289,2019-11-29,101236
290,2019-11-30,160410
291,2019-12-01,139487
292,2019-12-02,66593
293,2019-12-03,92433
294,2019-12-05,83399
295,2019-12-06,86812
296,2019-12-07,160762
297,2019-12-08,173600
298,2019-12-09,93904
299,2019-12-10,90375
300,2019-12-12,102181
301,2019-12-13,80313
302,2019-12-14,173502
303,2019-12-15,175795
304,2019-12-16,97521
305,2019-12-17,74522
306,2019-12-19,103489
307,2019-12-20,98687
308,2019-12-21,147276
309,2019-12-22,131953
310,2019-12-23,69563
311,2019-12-24,74588
312,2019-12-26,95159
313,2019-12-27,125906
314,2019-12-28,144381
315,2019-12-29,177919
316,2019-12-30,172197
317,2019-12-31,149889
318,2020-01-02,338431
319,2020-01-03,338876
320,2020-01-04,280859
321,2020-01-05,221441
322,2020-01-06,112667
323,2020-01-07,107275
324,2020-01-09,116077
325,2020-01-10,95327
326,2020-01-11,216055
327,2020-01-12,274174
328,2020-01-13,220859
329,2020-01-14,93779
330,2020-01-16,107391
331,2020-01-17,101089
332,2020-01-18,153200
333,2020-01-19,139842
334,2020-01-20,111397
335,2020-01-21,83612
336,2020-01-23,79416
337,2020-01-24,113225
338,2020-01-25,138492
339,2020-01-26,166096
340,2020-01-27,99064
341,2020-01-28,65286
342,2020-01-30,92291
343,2020-01-31,101845
344,2020-02-01,173733
345,2020-02-02,221353
346,2020-02-03,86022
347,2020-02-04,93969
348,2020-02-06,115406
349,2020-02-07,106769
350,2020-02-08,168072
351,2020-02-09,156883
352,2020-02-10,116827
353,2020-02-11,153341
354,2020-02-13,102901
355,2020-02-14,211597
356,2020-02-15,135162
357,2020-02-16,154344
358,2020-02-17,113799
359,2020-02-18,92447
360,2020-02-20,107537
361,2020-02-21,98008
362,2020-02-22,122906
363,2020-02-23,207783
364,2020-02-24,191249
365,2020-02-25,109313
366,2020-02-27,96227
367,2020-02-28,91493
368,2020-02-29,112603
