,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-04-26,125036.84556375963,86005.1398891371,163728.2760111087,125036.84556375963,125036.84556375963,-911.4039844463424,-911.4039844463424,-911.4039844463424,0.0,0.0,0.0,1794.699150229464,1794.699150229464,1794.699150229464,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,149.00963806468602,149.00963806468602,149.00963806468602,-15557.418272691482,-15557.418272691482,-15557.418272691482,12851.315138015676,12851.315138015676,12851.315138015676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124125.4415793133
1,2018-04-27,124988.22136625896,87475.17446939099,166456.22413667533,124988.22136625896,124988.22136625896,1826.0201284171774,1826.0201284171774,1826.0201284171774,0.0,0.0,0.0,757.2068743165049,757.2068743165049,757.2068743165049,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-888.4826378482733,-888.4826378482733,-888.4826378482733,-11186.169829827628,-11186.169829827628,-11186.169829827628,12254.9830839283,12254.9830839283,12254.9830839283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126814.24149467614
2,2018-04-28,124939.5971687583,187389.73608841308,262224.7242744906,124939.5971687583,124939.5971687583,99780.83589040374,99780.83589040374,99780.83589040374,52122.4888388594,52122.4888388594,52122.4888388594,1614.2657109402537,1614.2657109402537,1614.2657109402537,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-31.423801224524393,-31.423801224524393,-31.423801224524393,34364.67815127399,34364.67815127399,34364.67815127399,11679.403189330094,11679.403189330094,11679.403189330094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224720.43305916205
3,2018-04-29,124890.97297125764,254704.67092200046,333601.2453014362,124890.97297125764,124890.97297125764,171211.00340159686,171211.00340159686,171211.00340159686,58016.81013191455,58016.81013191455,58016.81013191455,396.3399957380842,396.3399957380842,396.3399957380842,114221.38958363963,114221.38958363963,114221.38958363963,1645.689512164778,1645.689512164778,1645.689512164778,69800.41174077718,69800.41174077718,69800.41174077718,-1249.349516426694,-1249.349516426694,-1249.349516426694,45464.42654539012,45464.42654539012,45464.42654539012,11128.847276828994,11128.847276828994,11128.847276828994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13595.8322890521,-13595.8322890521,-13595.8322890521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296101.9763728545
4,2018-04-30,124842.34877375697,219955.991128742,300326.42701870133,124842.34877375697,124842.34877375697,133866.86703300665,133866.86703300665,133866.86703300665,58016.81013191455,58016.81013191455,58016.81013191455,-190.06868195184938,-190.06868195184938,-190.06868195184938,132405.3767387161,132405.3767387161,132405.3767387161,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,-1835.7581941166275,-1835.7581941166275,-1835.7581941166275,-8956.139407724017,-8956.139407724017,-8956.139407724017,10607.698383966419,10607.698383966419,10607.698383966419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54720.59908930635,54720.59908930635,54720.59908930635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258709.21580676362
5,2018-05-01,124793.7245762563,84765.60925596167,168693.8489690253,124793.7245762563,124793.7245762563,3476.3332421571963,3476.3332421571963,3476.3332421571963,5894.32129305515,5894.32129305515,5894.32129305515,441.44835556038737,441.44835556038737,441.44835556038737,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1204.2411566043907,-1204.2411566043907,-1204.2411566043907,-12979.807188889727,-12979.807188889727,-12979.807188889727,10120.370782431388,10120.370782431388,10120.370782431388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128270.0578184135
6,2018-05-03,124696.47618125496,235248.21587369672,319570.18744276307,124696.47618125496,124696.47618125496,152014.2230370901,152014.2230370901,152014.2230370901,52122.4888388594,52122.4888388594,52122.4888388594,-4950.647442976606,-4950.647442976606,-4950.647442976606,163257.94901451052,163257.94901451052,163257.94901451052,-2979.5641693930716,-2979.5641693930716,-2979.5641693930716,69800.41174077718,69800.41174077718,69800.41174077718,-1971.0832735835338,-1971.0832735835338,-1971.0832735835338,-15557.418272652174,-15557.418272652174,-15557.418272652174,9264.33973820833,9264.33973820833,9264.33973820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41335.04843487394,41335.04843487394,41335.04843487394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276710.69921834505
7,2018-05-04,124647.85198375428,237916.23073967514,317292.2364051721,124647.85198375428,124647.85198375428,152661.9722020504,152661.9722020504,152661.9722020504,58016.81013191455,58016.81013191455,58016.81013191455,3328.383384187751,3328.383384187751,3328.383384187751,151616.18901266882,151616.18901266882,151616.18901266882,1645.689512164778,1645.689512164778,1645.689512164778,89468.37925827238,89468.37925827238,89468.37925827238,1682.6938720229723,1682.6938720229723,1682.6938720229723,-11186.16982978496,-11186.16982978496,-11186.16982978496,8903.569634978781,8903.569634978781,8903.569634978781,0.0,0.0,0.0,4130.999622481897,4130.999622481897,4130.999622481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277309.8241858047
8,2018-05-05,124599.22778625363,272283.24601890385,350476.5327981368,124599.22778625363,124599.22778625363,188533.78705576106,188533.78705576106,188533.78705576106,58016.81013191455,58016.81013191455,58016.81013191455,1298.5071921841354,1298.5071921841354,1298.5071921841354,144278.41487301447,144278.41487301447,144278.41487301447,1645.689512164778,1645.689512164778,1645.689512164778,89468.37925827238,89468.37925827238,89468.37925827238,-347.1823199806428,-347.1823199806428,-347.1823199806428,34364.67815128188,34364.67815128188,34364.67815128188,8592.186839280612,8592.186839280612,8592.186839280612,-3206.7745171724905,-3206.7745171724905,-3206.7745171724905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313133.0148420147
9,2018-05-06,124550.60358875296,165862.55551548587,243815.32413390625,124550.60358875296,124550.60358875296,79530.33358078518,79530.33358078518,79530.33358078518,5894.32129305515,5894.32129305515,5894.32129305515,170.79819662657144,170.79819662657144,170.79819662657144,25562.288810550355,25562.288810550355,25562.288810550355,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,-1474.8913155382068,-1474.8913155382068,-1474.8913155382068,45464.42654537117,45464.42654537117,45464.42654537117,8332.820028237096,8332.820028237096,8332.820028237096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204080.93716953814
