,date,temp,rain
0,2018-04-26,15.2,0.0
1,2018-04-27,17.5,0.0
2,2018-04-28,15.6,0.0
3,2018-04-29,18.3,0.0
4,2018-04-30,19.6,0.0
5,2018-05-01,18.2,0.0
6,2018-05-02,18.7,1.5
7,2018-05-03,19.9,8.5
8,2018-05-04,11.8,0.0
9,2018-05-05,16.3,0.0
10,2018-05-06,18.8,0.0
11,2018-05-07,16.4,18.5
12,2018-05-08,16.4,17.0
13,2018-05-09,11.6,24.5
14,2018-05-10,12.4,0.0
15,2018-05-11,14.2,0.0
16,2018-05-12,16.4,0.0
17,2018-05-13,16.2,27.5
18,2018-05-14,18.2,0.5
19,2018-05-15,18.8,0.0
20,2018-05-16,22.8,0.0
21,2018-05-17,26.4,0.0
22,2018-05-18,24.8,0.0
23,2018-05-19,20.1,0.5
24,2018-05-20,15.0,0.0
25,2018-05-21,18.3,0.0
26,2018-05-22,18.6,0.0
27,2018-05-23,16.6,7.5
28,2018-05-24,19.4,0.5
29,2018-05-25,20.4,0.0
30,2018-05-26,20.8,0.0
31,2018-05-27,20.6,0.0
32,2018-05-28,20.8,0.0
33,2018-05-29,21.0,0.0
34,2018-05-30,19.0,7.5
35,2018-05-31,16.0,8.5
36,2018-06-01,17.2,0.0
37,2018-06-02,19.2,0.0
38,2018-06-03,21.8,0.0
39,2018-06-04,22.2,0.0
40,2018-06-05,21.4,0.0
41,2018-06-06,18.4,4.5
42,2018-06-07,23.6,0.0
43,2018-06-08,24.4,3.0
44,2018-06-09,22.8,0.0
45,2018-06-10,19.8,0.0
46,2018-06-11,20.2,0.5
47,2018-06-12,22.5,1.0
48,2018-06-13,19.6,0.0
49,2018-06-14,19.4,0.0
50,2018-06-15,17.8,0.5
51,2018-06-16,17.3,1.5
52,2018-06-17,20.5,0.0
53,2018-06-18,19.0,0.0
54,2018-06-19,22.4,0.0
55,2018-06-20,19.4,30.5
56,2018-06-21,22.4,0.5
57,2018-06-22,20.7,0.0
58,2018-06-23,17.3,2.5
59,2018-06-24,21.2,0.0
60,2018-06-25,24.2,0.0
61,2018-06-26,25.6,0.0
62,2018-06-27,25.2,0.5
63,2018-06-28,24.6,14.5
64,2018-06-29,25.7,2.0
65,2018-06-30,26.6,0.0
66,2018-07-01,28.6,0.0
67,2018-07-02,27.4,0.0
68,2018-07-03,27.6,0.0
69,2018-07-04,24.3,1.5
70,2018-07-05,23.8,44.5
71,2018-07-06,20.8,21.0
72,2018-07-07,24.2,4.0
73,2018-07-08,24.9,15.5
74,2018-07-09,25.7,27.5
75,2018-07-10,26.6,0.0
76,2018-07-11,26.0,2.5
77,2018-07-12,26.2,1.5
78,2018-07-13,27.1,0.0
79,2018-07-14,28.2,0.0
80,2018-07-15,29.3,0.0
81,2018-07-16,29.0,0.0
82,2018-07-17,29.2,0.0
83,2018-07-18,28.2,0.0
84,2018-07-19,28.8,0.0
85,2018-07-20,30.2,2.0
86,2018-07-21,29.0,0.0
87,2018-07-22,29.2,0.0
88,2018-07-23,28.8,0.0
89,2018-07-24,28.7,0.0
90,2018-07-25,27.9,0.0
91,2018-07-26,28.2,0.0
92,2018-07-27,28.0,0.0
93,2018-07-28,24.0,14.5
94,2018-07-29,26.7,0.5
95,2018-07-30,26.4,0.0
96,2018-07-31,28.8,0.0
97,2018-08-01,30.2,0.0
98,2018-08-02,28.2,0.0
99,2018-08-03,28.9,0.0
100,2018-08-04,28.4,0.0
101,2018-08-05,29.0,0.0
102,2018-08-06,29.5,0.0
103,2018-08-07,27.2,0.0
104,2018-08-08,27.0,0.0
105,2018-08-09,28.6,0.0
106,2018-08-10,29.8,12.5
107,2018-08-11,27.2,0.0
108,2018-08-12,27.7,0.5
109,2018-08-13,25.8,1.0
110,2018-08-14,28.2,0.0
111,2018-08-15,27.8,2.5
112,2018-08-16,25.8,8.0
113,2018-08-17,21.0,0.0
114,2018-08-18,19.8,0.0
115,2018-08-19,21.5,0.0
116,2018-08-20,23.4,9.0
117,2018-08-21,27.2,0.0
118,2018-08-22,30.3,0.0
119,2018-08-23,27.6,5.5
120,2018-08-24,26.8,2.5
121,2018-08-25,29.0,0.5
122,2018-08-26,29.5,0.0
123,2018-08-27,27.5,0.0
124,2018-08-28,25.4,3.5
125,2018-08-29,26.4,0.0
126,2018-08-30,26.4,0.0
127,2018-08-31,26.6,3.0
128,2018-09-01,24.4,16.5
129,2018-09-02,22.5,1.0
130,2018-09-03,24.8,0.0
131,2018-09-04,24.4,44.0
132,2018-09-05,25.4,7.0
133,2018-09-06,25.4,0.0
134,2018-09-07,24.2,11.5
135,2018-09-08,22.2,18.5
136,2018-09-09,24.1,16.5
137,2018-09-10,21.4,11.5
138,2018-09-11,20.4,0.0
139,2018-09-12,18.6,0.5
140,2018-09-13,20.2,11.0
141,2018-09-14,21.5,7.0
142,2018-09-15,19.2,38.0
143,2018-09-16,22.7,0.0
144,2018-09-17,23.0,0.0
145,2018-09-18,20.6,0.0
146,2018-09-19,18.5,0.0
147,2018-09-20,15.6,16.5
148,2018-09-21,15.2,14.0
149,2018-09-22,21.8,0.5
150,2018-09-23,20.5,0.0
151,2018-09-24,20.9,0.0
152,2018-09-25,18.1,11.5
153,2018-09-26,17.4,11.5
154,2018-09-27,16.8,16.0
155,2018-09-28,17.6,0.0
156,2018-09-29,14.5,42.0
157,2018-09-30,17.5,32.5
158,2018-10-01,21.6,14.0
159,2018-10-02,17.6,0.0
160,2018-10-03,18.6,0.0
161,2018-10-04,17.4,0.0
162,2018-10-05,20.8,0.0
163,2018-10-06,22.9,0.0
164,2018-10-07,25.8,0.0
165,2018-10-08,20.8,0.0
166,2018-10-09,20.8,0.0
167,2018-10-10,18.4,0.5
168,2018-10-11,17.6,1.0
169,2018-10-12,14.6,1.5
170,2018-10-13,13.2,0.0
171,2018-10-14,16.5,0.0
172,2018-10-15,15.0,0.0
173,2018-10-16,13.7,0.0
174,2018-10-17,14.6,0.0
175,2018-10-18,14.2,0.0
176,2018-10-19,15.5,0.0
177,2018-10-20,13.0,0.5
178,2018-10-21,11.5,0.0
179,2018-10-22,12.0,0.0
180,2018-10-23,12.5,2.5
181,2018-10-24,14.8,1.5
182,2018-10-25,13.1,0.0
183,2018-10-26,13.1,0.0
184,2018-10-27,17.7,5.0
185,2018-10-28,12.2,0.0
186,2018-10-29,13.4,0.0
187,2018-10-30,15.0,0.0
188,2018-10-31,9.6,0.0
189,2018-11-01,7.8,0.0
190,2018-11-02,9.0,0.0
191,2018-11-03,9.8,0.0
192,2018-11-04,10.4,0.5
193,2018-11-05,15.4,0.0
194,2018-11-06,12.4,13.0
195,2018-11-07,13.9,0.0
196,2018-11-08,14.8,0.0
